path,transcripts
../LibriSpeech/train-clean-100/831/130746/831-130746-0004.flac,MAKING A SUDDEN AND AWESTRICKEN SILENCE APPEARED BECHAMEL IN THE HALL BEYOND THE BAR WALKED WITH A RESOLUTE AIR TO THE FOOT OF THE STAIRCASE AND PASSED OUT OF SIGHT YOU CONCEIVE THE BACKWARD PITCH OF THAT EXCEPTIONALLY SHAPED CRANIUM
../LibriSpeech/train-clean-100/831/130746/831-130746-0005.flac,INCREDULOUS EYES STARED INTO ONE ANOTHER'S IN THE BAR AS HIS PACES MUFFLED BY THE STAIR CARPET WENT UP TO THE LANDING TURNED REACHED THE PASSAGE AND WALKED INTO THE DINING ROOM OVERHEAD
../LibriSpeech/train-clean-100/831/130746/831-130746-0006.flac,IT WASN'T THAT ONE AT ALL MISS SAID THE OSTLER I'D SWEAR WELL THAT'S MISTER BEAUMONT SAID THE BARMAID ANYHOW THEIR CONVERSATION HUNG COMATOSE IN THE AIR SWITCHED UP BY BECHAMEL
../LibriSpeech/train-clean-100/831/130746/831-130746-0007.flac,THEY LISTENED TOGETHER HIS FEET STOPPED TURNED WENT OUT OF THE DININGROOM DOWN THE PASSAGE TO THE BEDROOM STOPPED AGAIN POOR CHAP SAID THE BARMAID SHE'S A WICKED WOMAN SSSH SAID STEPHEN
../LibriSpeech/train-clean-100/831/130746/831-130746-0008.flac,AFTER A PAUSE BECHAMEL WENT BACK TO THE DINING ROOM THEY HEARD A CHAIR CREAK UNDER HIM INTERLUDE OF CONVERSATIONAL EYEBROWS I'M GOING UP SAID STEPHEN TO BREAK THE MELANCHOLY NEWS TO HIM BECHAMEL LOOKED UP FROM A WEEK OLD NEWSPAPER
../LibriSpeech/train-clean-100/831/130746/831-130746-0009.flac,AS WITHOUT KNOCKING STEPHEN ENTERED BECHAMEL'S FACE SUGGESTED A DIFFERENT EXPECTATION BEG PARDON SIR SAID STEPHEN WITH A DIPLOMATIC COUGH WELL SAID BECHAMEL WONDERING SUDDENLY IF JESSIE HAD KEPT SOME OF HER THREATS
../LibriSpeech/train-clean-100/831/130746/831-130746-0010.flac,IF SO HE WAS IN FOR AN EXPLANATION BUT HE HAD IT READY SHE WAS A MONOMANIAC LEAVE ME ALONE WITH HER HE WOULD SAY I KNOW HOW TO CALM HER MISSUS BEAUMONT SAID STEPHEN WELL HAS GONE
../LibriSpeech/train-clean-100/831/130746/831-130746-0011.flac,HE ROSE WITH A FINE SURPRISE GONE HE SAID WITH A HALF LAUGH GONE SIR ON HER BICYCLE ON HER BICYCLE WHY SHE WENT SIR WITH ANOTHER GENTLEMAN THIS TIME BECHAMEL WAS REALLY STARTLED
../LibriSpeech/train-clean-100/831/130746/831-130746-0012.flac,AN OTHER GENTLEMEN WHO ANOTHER GENTLEMAN IN BROWN SIR WENT INTO THE YARD SIR GOT OUT THE TWO BICYCLES SIR AND WENT OFF SIR ABOUT TWENTY MINUTES AGO BECHAMEL STOOD WITH HIS EYES ROUND AND HIS KNUCKLE ON HIS HIPS
../LibriSpeech/train-clean-100/831/130746/831-130746-0013.flac,BUT AS YET HE SEEMED MERELY STUNNED BROWN CLOTHES HE SAID AND FAIRISH A LITTLE LIKE YOURSELF SIR IN THE DARK THE OSTLER SIR JIM DUKE
../LibriSpeech/train-clean-100/831/130746/831-130746-0014.flac,THEN WITH INFINITE FERVOUR HE SAID BUT LET US PUT IN BLANK CARTRIDGE HE SAID I MIGHT HAVE THOUGHT HE FLUNG HIMSELF INTO THE ARMCHAIR DAMN HER SAID BECHAMEL FOR ALL THE WORLD LIKE A COMMON MAN
../LibriSpeech/train-clean-100/831/130746/831-130746-0015.flac,I'LL CHUCK THIS INFERNAL BUSINESS THEY'VE GONE EIGH YESSIR
../LibriSpeech/train-clean-100/831/130746/831-130746-0016.flac,MAKING A MEMORABLE SAYING LET EM GO WHO CARES AND I WISH HIM LUCK AND BRING ME SOME BOURBON AS FAST AS YOU CAN THERE'S A GOOD CHAP
../LibriSpeech/train-clean-100/831/130746/831-130746-0017.flac,STEPHEN WAS TOO SURPRISED TO SAY ANYTHING BUT BOURBON SIR GO ON SAID BECHAMEL DAMN YOU STEPHEN'S SYMPATHIES CHANGED AT ONCE YESSIR HE MURMURED FUMBLING FOR THE DOOR HANDLE AND LEFT THE ROOM MARVELLING
../LibriSpeech/train-clean-100/831/130746/831-130746-0018.flac,SHE HAD EVIDENTLY GONE OFF WITH HIM AND THAT LITTLE BUSINESS WAS OVER AND HE WAS HERE STRANDED AND SOLD
../LibriSpeech/train-clean-100/831/130746/831-130746-0019.flac,AND HIS ONLY RAY OF HOPE WAS THAT IT SEEMED MORE PROBABLE AFTER ALL THAT THE GIRL HAD ESCAPED THROUGH HER STEPMOTHER IN WHICH CASE THE BUSINESS MIGHT BE HUSHED UP YET AND THE EVIL HOUR OF EXPLANATION WITH HIS WIFE INDEFINITELY POSTPONED
../LibriSpeech/train-clean-100/831/130746/831-130746-0020.flac,KNICKERBOCKERS WENT FRISKING ACROSS HIS MIND AGAIN AND HE REVERTED TO HIS BLASPHEMIES HE STARTED UP IN A GUSTY FRENZY WITH A VAGUE IDEA OF PURSUIT AND INCONTINENTLY SAT DOWN AGAIN WITH A CONCUSSION THAT STIRRED THE BAR BELOW TO ITS DEPTHS
../LibriSpeech/train-clean-100/831/130746/831-130746-0021.flac,HE BANGED THE ARMS OF THE CHAIR WITH HIS FIST AND SWORE AGAIN
../LibriSpeech/train-clean-100/831/130746/831-130746-0022.flac,I BECHAMEL WHEN WITH AN ABRUPT TAP AND PROMPT OPENING OF THE DOOR STEPHEN ENTERED WITH THE BOURBON
../LibriSpeech/train-clean-100/831/130746/831-130746-0023.flac,THE MOONLIGHT RIDE AND SO THE TWENTY MINUTES LAW PASSED INTO AN INFINITY
../LibriSpeech/train-clean-100/831/130746/831-130746-0024.flac,THE WRETCHED CREATURE HAS ALREADY SUFFICIENTLY SULLIED OUR MODEST BUT TRUTHFUL PAGES WE LEAVE THE EAGER LITTLE GROUP IN THE BAR OF THE VICUNA HOTEL WE LEAVE ALL BOGNOR AS WE HAVE LEFT ALL CHICHESTER
../LibriSpeech/train-clean-100/831/130746/831-130746-0025.flac,AND MIDHURST AND HASLEMERE AND GUILDFORD AND RIPLEY AND PUTNEY AND FOLLOW THIS DEAR FOOL OF A HOOPDRIVER OF OURS AND HIS YOUNG LADY IN GREY OUT UPON THE MOONLIGHT ROAD HOW THEY RODE
../LibriSpeech/train-clean-100/831/130746/831-130746-0026.flac,HOW THEIR HEARTS BEAT TOGETHER AND THEIR BREATH CAME FAST AND HOW EVERY SHADOW WAS ANTICIPATION AND EVERY NOISE PURSUIT FOR ALL THAT FLIGHT MISTER HOOPDRIVER WAS IN THE WORLD OF ROMANCE HAD A POLICEMAN INTERVENED BECAUSE THEIR LAMPS WERE NOT LIT
../LibriSpeech/train-clean-100/831/130746/831-130746-0027.flac,HOOPDRIVER HAD CUT HIM DOWN AND RIDDEN ON AFTER THE FASHION OF A HERO BORN HAD BECHAMEL ARISEN IN THE WAY WITH RAPIERS FOR A DUEL HOOPDRIVER HAD FOUGHT AS ONE TO WHOM AGINCOURT WAS A REALITY AND DRAPERY A DREAM
../LibriSpeech/train-clean-100/831/130746/831-130746-0028.flac,IT WAS RESCUE ELOPEMENT GLORY AND SHE BY THE SIDE OF HIM HE HAD SEEN HER FACE IN SHADOW
../LibriSpeech/train-clean-100/831/130746/831-130746-0029.flac,HE HAD SEEN HER TROUBLED AND HER EYES BRIGHT WITH TEARS BUT WHAT LIGHT IS THERE LIGHTING A FACE LIKE HERS TO COMPARE WITH THE SOFT GLAMOUR OF THE MIDSUMMER MOON THE ROAD TURNED NORTHWARD GOING ROUND THROUGH THE OUTSKIRTS OF BOGNOR
../LibriSpeech/train-clean-100/831/130746/831-130746-0030.flac,THEN AMIDST VILLAS AGAIN SOME WARM AND LAMPLIT SOME WHITE AND SLEEPING IN THE MOONLIGHT THEN BETWEEN HEDGES OVER WHICH THEY SAW BROAD WAN MEADOWS SHROUDED IN A LOW LYING MIST
../LibriSpeech/train-clean-100/831/130746/831-130746-0031.flac,THEY SCARCELY HEEDED WHITHER THEY RODE AT FIRST BEING ONLY ANXIOUS TO GET AWAY TURNING ONCE WESTWARD WHEN THE SPIRE OF CHICHESTER CATHEDRAL ROSE SUDDENLY NEAR THEM OUT OF THE DEWY NIGHT PALE AND INTRICATE AND HIGH
../LibriSpeech/train-clean-100/831/130746/831-130746-0032.flac,AT A FOOTFALL AT A ROUGHNESS IN THE ROAD SHE SEEMED TO BE TOO INTENT UPON ESCAPE TO GIVE MUCH THOUGHT TO HIM
../LibriSpeech/train-clean-100/831/130746/831-130746-0033.flac,HIS MIND BECAME AN ENORMOUS APPRECIATION OF THE POSITION THE NIGHT WAS A WARM WHITE SILENCE SAVE FOR THE SUBTILE RUNNING OF THEIR CHAINS
../LibriSpeech/train-clean-100/831/130746/831-130746-0034.flac,HE LOOKED SIDEWAYS AT HER AS SHE SAT BESIDE HIM WITH HER ANKLES GRACEFULLY RULING THE TREADLES NOW THE ROAD TURNED WESTWARD AND SHE WAS A DARK GREY OUTLINE AGAINST THE SHIMMER OF THE MOON
../LibriSpeech/train-clean-100/831/130746/831-130746-0035.flac,AND NOW THEY FACED NORTHWARDS AND THE SOFT COLD LIGHT PASSED CARESSINGLY OVER HER HAIR AND TOUCHED HER BROW AND CHEEK THERE IS A MAGIC QUALITY IN MOONSHINE IT TOUCHES ALL THAT IS SWEET AND BEAUTIFUL AND THE REST OF THE NIGHT IS HIDDEN
../LibriSpeech/train-clean-100/831/130746/831-130746-0036.flac,IT HAS CREATED THE FAIRIES WHOM THE SUNLIGHT KILLS AND FAIRYLAND RISES AGAIN IN OUR HEARTS AT THE SIGHT OF IT THE VOICES OF THE FILMY ROUTE
../LibriSpeech/train-clean-100/831/130746/831-130746-0037.flac,WHITE DUST HOT UNDERFOOT BLINDING TO THE EYE IS NOW A SOFT GREY SILENCE WITH THE GLITTER OF A CRYSTAL GRAIN SET STARLIKE IN ITS SILVER HERE AND THERE OVERHEAD RIDING SERENELY THROUGH THE SPACIOUS BLUE IS THE MOTHER OF THE SILENCE
../LibriSpeech/train-clean-100/831/130746/831-130746-0038.flac,SHE WHO HAS SPIRITUALISED THE WORLD ALONE SAVE FOR TWO ATTENDANT STEADY SHINING STARS AND IN SILENCE UNDER HER BENIGN INFLUENCE UNDER THE BENEDICTION OF HER LIGHT RODE OUR TWO WANDERERS SIDE BY SIDE THROUGH THE TRANSFIGURED AND TRANSFIGURING NIGHT
../LibriSpeech/train-clean-100/831/130746/831-130746-0039.flac,NOWHERE WAS THE MOON SHINING QUITE SO BRIGHTLY AS IN MISTER HOOPDRIVER'S SKULL AT THE TURNINGS OF THE ROAD HE MADE HIS DECISIONS WITH AN AIR OF PROFOUND PROMPTITUDE AND QUITE HAPHAZARD THE RIGHT HE WOULD SAY OR AGAIN
../LibriSpeech/train-clean-100/831/130746/831-130746-0040.flac,THE LEFT AS ONE WHO KNEW SO IT WAS THAT IN THE SPACE OF AN HOUR THEY CAME ABRUPTLY DOWN A LITTLE LANE FULL TILT UPON THE SEA
../LibriSpeech/train-clean-100/831/130746/831-130746-0041.flac,HULLO SAID MISTER HOOPDRIVER SOTTO VOCE THEY DISMOUNTED ABRUPTLY STUNTED OAKS AND THORNS ROSE OUT OF THE HAZE OF MOONLIGHT THAT WAS TANGLED IN THE HEDGE ON EITHER SIDE
../LibriSpeech/train-clean-100/831/130746/831-130746-0042.flac,YOU ARE SAFE SAID MISTER HOOPDRIVER SWEEPING OFF HIS CAP WITH AN AIR AND BOWING COURTLY WHERE ARE WE SAFE BUT WHERE CHICHESTER HARBOUR HE WAVED HIS ARM SEAWARD AS THOUGH IT WAS A GOAL DO YOU THINK THEY WILL FOLLOW US
../LibriSpeech/train-clean-100/831/130746/831-130746-0043.flac,WE HAVE TURNED AND TURNED AGAIN IT SEEMED TO HOOPDRIVER THAT HE HEARD HER SOB SHE STOOD DIMLY THERE HOLDING HER MACHINE AND HE HOLDING HIS COULD GO NO NEARER TO HER TO SEE IF SHE SOBBED FOR WEEPING OR FOR WANT OF BREATH
../LibriSpeech/train-clean-100/831/130746/831-130746-0044.flac,ARE YOU TIRED HE ASKED I WILL DO WHAT HAS TO BE DONE THE TWO BLACK FIGURES IN THE BROKEN LIGHT WERE SILENT FOR A SPACE DO YOU KNOW SHE SAID I AM NOT AFRAID OF YOU I AM SURE YOU ARE HONEST TO ME
../LibriSpeech/train-clean-100/831/130746/831-130746-0045.flac,HE WAS TAKEN WITH A SUDDEN SHAME OF HIS HOMELY PATRONYMIC IT'S AN UGLY NAME HE SAID BUT YOU ARE RIGHT IN TRUSTING ME I WOULD I WOULD DO ANYTHING FOR YOU THIS
../LibriSpeech/train-clean-100/831/130746/831-130746-0046.flac,PROMISED TO HELP AND PROTECT ME I WAS UNHAPPY AT HOME NEVER MIND WHY A STEPMOTHER IDLE UNOCCUPIED HINDERED CRAMPED THAT IS ENOUGH PERHAPS THEN HE CAME INTO MY LIFE AND TALKED TO ME OF ART AND LITERATURE AND SET MY BRAIN ON FIRE
../LibriSpeech/train-clean-100/831/130746/831-130746-0047.flac,TO BE A HUMAN BEING NOT A THING IN A HUTCH AND HE I KNOW SAID HOOPDRIVER AND NOW HERE I AM I WILL DO ANYTHING SAID HOOPDRIVER SHE THOUGHT YOU CANNOT IMAGINE MY STEPMOTHER NO I COULD NOT DESCRIBE HER
../LibriSpeech/train-clean-100/831/130746/831-130746-0048.flac,I AM ENTIRELY AT YOUR SERVICE I WILL HELP YOU WITH ALL MY POWER I HAVE LOST AN ILLUSION AND FOUND A KNIGHT ERRANT SHE SPOKE OF BECHAMEL AS THE ILLUSION MISTER HOOPDRIVER FELT FLATTERED BUT HE HAD NO ADEQUATE ANSWER
../LibriSpeech/train-clean-100/831/130746/831-130746-0049.flac,WHAT WE HAD BEST BE DOING YOU ARE TIRED YOU KNOW AND WE CAN'T WANDER ALL NIGHT AFTER THE DAY WE'VE HAD THAT WAS CHICHESTER WE WERE NEAR SHE ASKED IF HE MEDITATED WITH A TREMBLE IN HIS VOICE
../LibriSpeech/train-clean-100/831/130746/831-130746-0050.flac,YOU WOULD MAKE ME YOUR BROTHER MISS BEAUMONT YES WE COULD STOP THERE TOGETHER SHE TOOK A MINUTE TO ANSWER I AM GOING TO LIGHT THESE LAMPS SAID HOOPDRIVER HE BENT DOWN TO HIS OWN AND STRUCK A MATCH ON HIS SHOE
../LibriSpeech/train-clean-100/831/130746/831-130746-0051.flac,GRAVE AND INTENT HOW COULD SHE EVER HAVE THOUGHT HIM COMMON OR ABSURD BUT YOU MUST TELL ME YOUR NAME BROTHER SHE SAID ER CARRINGTON SAID MISTER HOOPDRIVER AFTER A MOMENTARY PAUSE
../LibriSpeech/train-clean-100/831/130746/831-130746-0052.flac,WHO WOULD BE HOOPDRIVER ON A NIGHT LIKE THIS BUT THE CHRISTIAN NAME CHRISTIAN NAME MY CHRISTIAN NAME WELL CHRIS HE SNAPPED HIS LAMP AND STOOD UP IF YOU WILL HOLD MY MACHINE I WILL LIGHT YOURS HE SAID
../LibriSpeech/train-clean-100/831/130746/831-130746-0053.flac,THE MUTE EMOTION OF HIS FACE AFFECTED HER STRANGELY SHE HAD TO SPEAK
../LibriSpeech/train-clean-100/831/130746/831-130746-0054.flac,SHE SAID WITH A LAUGH TO BREAK THE INTENSITY HE OPENED HIS MOUTH AND SHUT IT AGAIN AND WITH A SUDDEN WINCING OF HIS FEATURES ABRUPTLY TURNED AND BENT DOWN TO OPEN THE LANTERN IN FRONT OF HER MACHINE SHE LOOKED DOWN AT HIM
../LibriSpeech/train-clean-100/831/130746/831-130746-0055.flac,ALMOST KNEELING IN FRONT OF HER WITH AN UNREASONABLE APPROBATION IN HER EYES IT WAS AS I HAVE INDICATED THE HOUR AND SEASON OF THE FULL MOON
../LibriSpeech/train-clean-100/831/130746/831-130746-0056.flac,AND IT WAS CHIEFLY BY GOOD LUCK AND THE FACT THAT MOST ROADS ABOUT A TOWN CONVERGE THEREUPON THAT CHICHESTER WAS AT LAST ATTAINED IT SEEMED AT FIRST AS THOUGH EVERYONE HAD GONE TO BED BUT THE RED HOTEL STILL GLOWED YELLOW AND WARM
../LibriSpeech/train-clean-100/831/130746/831-130746-0057.flac,BUT THAT NIGHT HE WAS IN THE MOOD TO DARE ANYTHING SO YOU FOUND YOUR YOUNG LADY AT LAST SAID THE OSTLER OF THE RED HOTEL
../LibriSpeech/train-clean-100/831/130746/831-130746-0058.flac,QUITE A MISUNDERSTANDING SAID HOOPDRIVER WITH SPLENDID READINESS MY SISTER HAD GONE TO BOGNOR BUT I BROUGHT HER BACK HERE I'VE TOOK A FANCY TO THIS PLACE AND THE MOONLIGHT'S SIMPLY DEE VINE WE'VE HAD SUPPER THENKS AND WE'RE TIRED SAID MISTER HOOPDRIVER
../LibriSpeech/train-clean-100/831/130746/831-130746-0059.flac,I SUPPOSE YOU WON'T TAKE ANYTHING JESSIE THE GLORY OF HAVING HER EVEN AS A SISTER AND TO CALL HER JESSIE LIKE THAT BUT HE CARRIED IT OFF SPLENDIDLY AS HE FELT HIMSELF BOUND TO ADMIT GOOD NIGHT SIS HE SAID AND PLEASANT DREAMS
../LibriSpeech/train-clean-100/831/130746/831-130746-0060.flac,BUT THIS WAS LIVING INDEED HE TOLD HIMSELF
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0000.flac,WHERE HE SPENT HIS TIME IN KNOCKING HIS HEAD AGAINST THE WALL UNTIL THE COURTIERS WERE AFRAID HE WOULD KILL HIMSELF THEY ACCORDINGLY PLACED STUFFED MATTRESSES OVER EVERY WALL AND ALLOWED ALL HIS SUBJECTS WHO DESIRED
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0001.flac,COVERED FROM HEAD TO FOOT IN A LONG CRAPE VEIL WHO WEPT AND SOBBED SO MUCH THAT THE KING NOTICED HER SHE TOLD HIM THAT SHE DID NOT COME LIKE THE REST TO CONSOLE HIM BUT RATHER TO ENCOURAGE HIS GRIEF
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0002.flac,SHE HERSELF HAD LOST THE BEST OF HUSBANDS AND HERE SHE BEGAN TO WEEP SO PROFUSELY THAT IT WAS A WONDER HER EYES WERE NOT MELTED OUT OF HER HEAD THE KING BEGAN TO WEEP IN COMPANY AND TO TALK TO HER OF HIS DEAR WIFE
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0003.flac,SHE DID THE SAME OF HER DEAR HUSBAND IN FACT THEY TALKED SO MUCH THAT THEY TALKED THEIR SORROW QUITE AWAY THEN LIFTING UP HER VEIL SHE SHOWED LOVELY BLUE EYES AND DARK EYELASHES
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0004.flac,THE KING NOTICED HER MORE AND MORE HE SPOKE LESS AND LESS OF THE DEPARTED QUEEN BY AND BY HE CEASED TO SPEAK OF HER AT ALL THE END WAS THAT HE COURTED THE INCONSOLABLE LADY IN THE BLACK VEIL AND MARRIED HER
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0005.flac,BY HIS FIRST MARRIAGE HE HAD ONE DAUGHTER CALLED FLORINA OR THE LITTLE FLORA BECAUSE SHE WAS SO FRESH AND LOVELY AT THE TIME OF HIS SECOND MARRIAGE SHE WAS QUITE FIFTEEN YEARS OLD THE NEW QUEEN ALSO HAD A DAUGHTER
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0006.flac,WHO WAS BEING BROUGHT UP BY HER GODMOTHER THE FAIRY SOUSSIO HER NAME WAS TROUTINA BECAUSE HER COMPLEXION WAS ALL SPOTTED LIKE A TROUT'S BACK INDEED SHE WAS ALTOGETHER UGLY AND DISAGREEABLE AND WHEN CONTRASTED WITH FLORINA
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0007.flac,THE KING DISPUTED NOTHING INDEED HE NEVER DID THE QUEEN RULED HIM IN ALL THINGS SOME TIME AFTER NEWS CAME THAT KING CHARMING WOULD SHORTLY ARRIVE
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0008.flac,WHEN THE QUEEN HEARD THIS NEWS SHE SENT FOR MILLINERS DRESSMAKERS JEWELLERS AND DECKED TROUTINA FROM HEAD TO FOOT BUT TO FLORINA SHE ALLOWED NOT A SINGLE NEW FROCK THE POOR PRINCESS HAD TO PUT ON HER OLD ONE
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0009.flac,WHO PRESENTED TO HIM TROUTINA ALL BLAZING WITH JEWELS YET SO UGLY THAT KING CHARMING INVOLUNTARILY TURNED AWAY HIS EYES BUT MADAM IS THERE NOT ANOTHER PRINCESS CALLED FLORINA
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0010.flac,HE ROSE AND MADE HER A PROFOUND REVERENCE PAYING HER BESIDES SO MANY ELEGANT COMPLIMENTS THAT THE QUEEN BECAME VERY MUCH DISPLEASED KING CHARMING TOOK NO HEED
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0011.flac,BUT CONVERSED WITH FLORINA FOR THREE HOURS WITHOUT STOPPING INDEED HIS ADMIRATION OF HER WAS SO PLAIN THAT THE QUEEN AND TROUTINA BEGGED OF THE KING THAT SHE MIGHT BE SHUT UP IN A TOWER DURING THE WHOLE TIME OF HIS VISIT
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0012.flac,FOUR MEN IN MASKS ENTERED AND CARRIED HER OFF LEAVING HER IN A DARK CELL AND IN THE UTMOST DESOLATION MEANTIME KING CHARMING EAGERLY AWAITED HER RE APPEARANCE BUT HE SAW HER NO MORE
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0013.flac,AND BY THE QUEEN'S ORDERS EVERY ONE ABOUT HIM SPOKE ALL THE EVIL THEY COULD OF POOR FLORINA BUT HE REFUSED TO BELIEVE ONE WORD NO SAID HE NATURE COULD NOT HAVE UNITED A BASE NATURE TO SUCH A SWEET INNOCENT FACE
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0014.flac,FLORINA SHUT UP IN HER TOWER LAMENTED BITTERLY AH WOULD I HAD BEEN SENT HERE BEFORE I SAW THIS AMIABLE PRINCE WHO WAS SO KIND TO ME IT IS TO PREVENT MY MEETING HIM AGAIN THAT THE QUEEN TREATS ME SO CRUELLY
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0015.flac,ALAS THE LITTLE BEAUTY I HAVE HAS COST ME SORE THE QUEEN TO WIN KING CHARMING FOR HER DAUGHTER MADE HIM MANY PRESENTS AMONG THE REST AN ORDER OF KNIGHTHOOD A GOLDEN HEART
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0016.flac,BUT PIERCED BY ONE ONLY THE MOTTO BEING SHE ALONE THE HEART WAS MADE OF A SINGLE RUBY AS BIG AS AN OSTRICH'S EGG
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0017.flac,A FINGER'S LENGTH AND THE CHAIN WAS OF PEARLS EACH WEIGHING A POUND WHEN THE YOUNG KING RECEIVED THIS VERY HANDSOME PRESENT HE WAS MUCH PERPLEXED
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0018.flac,AS I CANNOT FULFIL IT TO TROUTINA I WOULD RATHER DECLINE THE FAVOUR SHE OFFERS ME THAN BECOME UNWORTHY OF IT CIVIL AS THIS ANSWER WAS IT IRRITATED THE QUEEN AND HER DAUGHTER EXCEEDINGLY
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0019.flac,AND WHEN SINCE IN ALL HIS AUDIENCES WITH THEIR MAJESTIES HE NEVER SAW FLORINA HE AT LAST INQUIRED WHERE THE YOUNGER PRINCESS WAS THE QUEEN ANSWERED FIERCELY THAT SHE WAS SHUT UP IN PRISON AND WOULD REMAIN THERE TILL TROUTINA WAS MARRIED
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0020.flac,WHEN HE WAS ALONE HE SENT FOR ONE OF HIS ATTENDANTS WHOM HE TRUSTED VERY MUCH AND BEGGED HIM TO GAIN INFORMATION FROM SOME COURT LADY ABOUT THE PRINCESS FLORINA THIS SCHEME SUCCEEDED SO WELL
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0021.flac,NEXT NIGHT TROUTINA THICKLY VEILED
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0022.flac,KING CHARMING MET HER RECEIVED HER IN HIS ARMS AND VOWED TO LOVE HER FOR EVER THEN HE LIFTED HER INTO THE FAIRY CHARIOT AND THEY SAILED ABOUT IN THE AIR FOR SOME HOURS
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0023.flac,BUT AS HE WAS NOT LIKELY TO WISH TO SAIL ABOUT FOR EVER HE AT LAST PROPOSED THAT THEY SHOULD DESCEND TO EARTH AND BE MARRIED TROUTINA AGREED WITH ALL HER HEART BUT WISHED THAT THE CEREMONY SHOULD BE PERFORMED AT HER GODMOTHER'S
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0024.flac,MY CHILD REPLIED THE GODMOTHER THAT IS MORE EASILY SAID THAN DONE HE IS TOO DEEPLY IN LOVE WITH FLORINA MEANTIME THE KING WAS LEFT WAITING IN A CHAMBER WITH DIAMOND WALLS SO THIN AND TRANSPARENT
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0025.flac,THAT THROUGH THEM HE SAW TROUTINA AND SOUSSIO CONVERSING TOGETHER HE STOOD LIKE A MAN IN A DREAM WHAT AM I BETRAYED HAS THIS ENEMY TO MY PEACE CARRIED AWAY MY DEAR FLORINA
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0026.flac,HOW GREAT WAS HIS DESPAIR WHEN SOUSSIO SAID TO HIM IN A COMMANDING VOICE KING CHARMING BEHOLD THE PRINCESS TROUTINA TO WHOM YOU HAVE PROMISED YOUR FAITH MARRY HER IMMEDIATELY
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0027.flac,DO YOU THINK ME A FOOL CRIED THE KING I HAVE PROMISED HER NOTHING SHE IS STOP IF YOU SHOW ME ANY DISRESPECT I WILL RESPECT YOU AS MUCH AS A FAIRY DESERVES TO BE RESPECTED
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0028.flac,IF YOU WILL ONLY GIVE ME BACK MY PRINCESS AM NOT I SHE SAID TROUTINA IT WAS TO ME YOU GAVE THIS RING TO ME YOU SPOKE AT THE WINDOW I HAVE BEEN WICKEDLY DECEIVED CRIED THE KING
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0029.flac,BUT I WILL LOVE NO ONE EXCEPT FLORINA SOUSSIO EMPLOYED PERSUASIONS THREATS PROMISES ENTREATIES
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0030.flac,AND THEN TRIED QUIET SULKINESS BUT THE KING UTTERED NOT A WORD FOR TWENTY DAYS AND TWENTY NIGHTS HE STOOD THERE WITHOUT SLEEPING OR EATING OR ONCE SITTING DOWN THEY TALKING ALL THE WHILE AT LENGTH SOUSSIO
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0031.flac,QUITE WORN OUT SAID CHOOSE SEVEN YEARS OF PENITENCE AND PUNISHMENT OR MARRY MY GODDAUGHTER I CHOOSE ANSWERED THE KING AND I WILL NOT MARRY YOUR GODDAUGHTER THEN FLY OUT OF THIS WINDOW IN THE SHAPE OF A BLUE BIRD
../LibriSpeech/train-clean-100/8312/279790/8312-279790-0032.flac,IMMEDIATELY THE KING'S FIGURE CHANGED HIS ARMS FORMED THEMSELVES INTO WINGS HIS LEGS AND FEET TURNED BLACK AND THIN AND CLAWS GREW UPON THEM
